time,mains,microwave,dishwasher
54,3.39E+02,5.00E-01,5.17E+00
55,3.42E+02,3.33E-01,5.17E+00
56,3.39E+02,5.00E-01,5.17E+00
57,3.37E+02,0.00E+00,5.17E+00
58,3.37E+02,0.00E+00,5.17E+00
59,3.36E+02,0.00E+00,5.17E+00
60,3.38E+02,6.67E-01,5.17E+00
61,3.39E+02,5.00E-01,5.17E+00
62,3.39E+02,0.00E+00,5.17E+00
63,3.39E+02,0.00E+00,5.17E+00
64,3.38E+02,5.00E-01,5.17E+00
65,3.38E+02,0.00E+00,5.17E+00
66,3.40E+02,0.00E+00,5.17E+00
67,3.41E+02,5.00E-01,5.17E+00
68,3.41E+02,3.33E-01,5.17E+00
69,3.41E+02,5.00E-01,5.17E+00
70,3.42E+02,5.00E-01,5.17E+00
71,3.40E+02,0.00E+00,5.17E+00
72,3.40E+02,0.00E+00,5.17E+00
73,3.40E+02,0.00E+00,5.17E+00
74,3.41E+02,0.00E+00,5.17E+00
75,3.41E+02,0.00E+00,5.17E+00
76,3.41E+02,0.00E+00,5.17E+00
77,3.41E+02,0.00E+00,5.17E+00
78,3.41E+02,0.00E+00,5.17E+00
79,3.41E+02,0.00E+00,5.17E+00
80,3.40E+02,0.00E+00,5.17E+00
81,3.40E+02,3.33E-01,5.15E+00
82,3.41E+02,0.00E+00,1.16E+01
83,3.40E+02,0.00E+00,1.85E+01
84,3.40E+02,3.33E-01,2.47E+01
85,3.41E+02,0.00E+00,3.07E+01
86,3.40E+02,0.00E+00,3.75E+01
87,3.41E+02,0.00E+00,4.34E+01
88,3.40E+02,0.00E+00,4.89E+01
89,3.40E+02,5.00E-01,5.55E+01
90,3.41E+02,0.00E+00,6.18E+01
91,3.41E+02,5.00E-01,6.80E+01
92,3.40E+02,0.00E+00,7.48E+01
93,3.40E+02,0.00E+00,8.19E+01
94,3.40E+02,0.00E+00,8.88E+01
95,3.40E+02,0.00E+00,9.51E+01
96,3.39E+02,0.00E+00,1.02E+02
97,3.40E+02,0.00E+00,1.09E+02
98,3.40E+02,6.67E-01,1.16E+02
99,3.39E+02,0.00E+00,1.24E+02
100,3.39E+02,0.00E+00,1.32E+02
101,3.39E+02,0.00E+00,1.40E+02
102,3.39E+02,0.00E+00,1.48E+02
103,3.39E+02,0.00E+00,1.57E+02
104,3.38E+02,5.00E-01,1.65E+02
105,3.38E+02,5.00E-01,1.74E+02
106,3.38E+02,3.33E-01,1.82E+02
107,3.38E+02,5.00E-01,1.84E+02
108,3.37E+02,1.00E+00,1.85E+02
109,3.37E+02,6.67E-01,1.88E+02
110,3.36E+02,6.67E-01,1.90E+02
111,3.36E+02,6.67E-01,1.91E+02
112,3.36E+02,1.00E+00,1.93E+02
113,3.36E+02,5.00E-01,1.95E+02
114,3.36E+02,1.00E+00,1.96E+02
115,3.37E+02,5.00E-01,1.97E+02
116,3.36E+02,5.00E-01,1.97E+02
117,3.36E+02,5.00E-01,1.97E+02
118,3.36E+02,1.00E+00,1.99E+02
119,3.36E+02,6.67E-01,1.99E+02
120,3.37E+02,0.00E+00,2.00E+02
121,3.37E+02,1.00E+00,2.01E+02
122,3.38E+02,1.00E+00,2.01E+02
123,3.38E+02,1.00E+00,2.01E+02
124,3.38E+02,5.00E-01,2.00E+02
125,3.37E+02,1.00E+00,2.00E+02
126,3.38E+02,5.00E-01,1.99E+02
127,3.37E+02,6.67E-01,1.98E+02
128,3.38E+02,1.00E+00,1.97E+02
129,3.37E+02,5.00E-01,1.96E+02
130,3.37E+02,1.00E+00,1.94E+02
131,6.16E+02,5.00E-01,1.93E+02
132,1.93E+03,5.00E-01,1.93E+02
133,1.93E+03,0.00E+00,1.86E+02
134,1.92E+03,0.00E+00,1.77E+02
135,1.92E+03,5.00E-01,1.69E+02
136,1.92E+03,0.00E+00,1.61E+02
137,1.92E+03,0.00E+00,1.53E+02
138,1.92E+03,5.00E-01,1.45E+02
139,1.92E+03,5.00E-01,1.38E+02
140,1.92E+03,0.00E+00,1.31E+02
141,1.92E+03,0.00E+00,1.25E+02
142,1.92E+03,0.00E+00,1.18E+02
143,1.92E+03,0.00E+00,1.09E+02
144,1.92E+03,0.00E+00,1.02E+02
145,1.92E+03,0.00E+00,9.47E+01
146,1.92E+03,0.00E+00,8.73E+01
147,1.92E+03,0.00E+00,7.98E+01
148,1.92E+03,0.00E+00,7.29E+01
149,1.92E+03,0.00E+00,6.54E+01
150,1.92E+03,0.00E+00,5.81E+01
151,1.92E+03,0.00E+00,5.08E+01
152,1.91E+03,0.00E+00,4.40E+01
153,1.91E+03,0.00E+00,3.57E+01
154,1.92E+03,0.00E+00,2.87E+01
155,1.92E+03,0.00E+00,2.20E+01
156,1.92E+03,0.00E+00,1.42E+01
157,1.21E+03,0.00E+00,5.88E+00
158,3.30E+02,0.00E+00,5.17E+00
159,3.30E+02,0.00E+00,5.17E+00
160,3.31E+02,0.00E+00,5.17E+00
161,3.30E+02,0.00E+00,5.17E+00
162,3.31E+02,0.00E+00,5.17E+00
163,3.30E+02,0.00E+00,5.17E+00
164,3.29E+02,3.33E-01,5.17E+00
165,3.30E+02,0.00E+00,5.17E+00
166,3.30E+02,0.00E+00,5.17E+00
167,3.30E+02,0.00E+00,5.18E+00
168,3.29E+02,0.00E+00,5.18E+00
169,3.29E+02,0.00E+00,5.17E+00
170,3.30E+02,0.00E+00,5.17E+00
171,3.30E+02,0.00E+00,5.18E+00
172,3.29E+02,0.00E+00,5.17E+00
173,3.30E+02,0.00E+00,5.17E+00
174,3.28E+02,0.00E+00,5.17E+00
175,2.50E+02,0.00E+00,5.18E+00
176,2.50E+02,0.00E+00,5.18E+00
177,2.50E+02,0.00E+00,5.18E+00
178,2.51E+02,1.00E+00,5.18E+00
179,2.50E+02,5.00E-01,5.17E+00
180,2.51E+02,0.00E+00,5.17E+00
181,2.51E+02,0.00E+00,5.17E+00
182,2.51E+02,0.00E+00,5.17E+00
183,2.51E+02,0.00E+00,5.17E+00
184,2.51E+02,0.00E+00,5.17E+00
185,2.51E+02,0.00E+00,5.17E+00
186,2.50E+02,0.00E+00,5.17E+00
187,2.51E+02,0.00E+00,5.17E+00
188,2.51E+02,0.00E+00,5.17E+00
189,2.51E+02,5.00E-01,5.17E+00
190,2.51E+02,0.00E+00,5.17E+00
191,2.51E+02,0.00E+00,5.17E+00
192,2.51E+02,0.00E+00,5.17E+00
193,2.51E+02,0.00E+00,5.17E+00
194,2.52E+02,0.00E+00,5.17E+00
195,2.51E+02,0.00E+00,5.17E+00
196,2.52E+02,0.00E+00,5.17E+00
197,2.50E+02,0.00E+00,5.17E+00
198,2.46E+02,0.00E+00,5.17E+00
199,2.46E+02,0.00E+00,5.17E+00
200,2.46E+02,0.00E+00,5.17E+00
201,2.46E+02,0.00E+00,5.17E+00
202,2.46E+02,0.00E+00,5.17E+00
203,2.46E+02,0.00E+00,5.17E+00
204,2.45E+02,3.33E-01,5.17E+00
205,2.45E+02,0.00E+00,5.17E+00
206,2.45E+02,0.00E+00,5.17E+00
207,2.45E+02,0.00E+00,5.17E+00
208,2.45E+02,0.00E+00,5.17E+00
209,2.45E+02,0.00E+00,5.17E+00
210,2.47E+02,0.00E+00,5.17E+00
211,2.47E+02,0.00E+00,5.17E+00
212,2.47E+02,0.00E+00,5.17E+00
213,2.47E+02,5.00E-01,5.17E+00
214,2.46E+02,0.00E+00,5.17E+00
215,2.47E+02,0.00E+00,5.17E+00
216,2.47E+02,0.00E+00,5.17E+00
217,2.47E+02,0.00E+00,5.17E+00
218,2.46E+02,0.00E+00,5.17E+00
219,2.47E+02,0.00E+00,5.17E+00
220,2.47E+02,0.00E+00,5.18E+00
221,2.44E+02,0.00E+00,5.18E+00
222,2.45E+02,0.00E+00,5.18E+00
223,2.44E+02,0.00E+00,5.18E+00
224,2.44E+02,0.00E+00,5.18E+00
225,2.44E+02,0.00E+00,5.18E+00
226,2.45E+02,0.00E+00,5.18E+00
227,2.45E+02,0.00E+00,5.18E+00
228,2.45E+02,0.00E+00,5.18E+00
229,2.45E+02,0.00E+00,5.18E+00
230,2.45E+02,0.00E+00,5.18E+00
231,2.45E+02,0.00E+00,5.18E+00
232,2.45E+02,0.00E+00,5.18E+00
233,2.45E+02,0.00E+00,5.18E+00
234,2.45E+02,0.00E+00,5.17E+00
235,2.45E+02,0.00E+00,5.17E+00
236,2.45E+02,0.00E+00,5.17E+00
237,2.45E+02,0.00E+00,5.17E+00
238,2.45E+02,0.00E+00,5.17E+00
239,2.45E+02,0.00E+00,5.17E+00
240,2.47E+02,0.00E+00,5.17E+00
241,2.47E+02,0.00E+00,5.17E+00
242,2.47E+02,0.00E+00,5.17E+00
243,2.47E+02,0.00E+00,5.17E+00
244,2.47E+02,0.00E+00,5.17E+00
245,2.47E+02,0.00E+00,5.17E+00
246,2.48E+02,0.00E+00,5.17E+00
247,2.47E+02,0.00E+00,5.17E+00
248,2.48E+02,0.00E+00,5.17E+00
249,2.47E+02,3.33E-01,5.17E+00
250,2.47E+02,0.00E+00,5.17E+00
251,2.45E+02,0.00E+00,5.17E+00
252,2.45E+02,0.00E+00,5.17E+00
253,2.44E+02,0.00E+00,5.17E+00
254,2.44E+02,0.00E+00,5.17E+00
255,2.44E+02,0.00E+00,5.17E+00
256,2.44E+02,0.00E+00,5.17E+00
257,2.44E+02,0.00E+00,5.17E+00
258,2.44E+02,0.00E+00,5.17E+00
259,2.43E+02,0.00E+00,5.17E+00
260,2.43E+02,0.00E+00,5.17E+00
261,2.43E+02,0.00E+00,5.17E+00
262,2.43E+02,0.00E+00,5.17E+00
263,2.43E+02,0.00E+00,5.17E+00
264,2.43E+02,0.00E+00,5.17E+00
265,2.43E+02,0.00E+00,5.17E+00
266,2.43E+02,0.00E+00,5.17E+00
267,2.43E+02,0.00E+00,5.17E+00
268,2.43E+02,0.00E+00,5.17E+00
269,2.43E+02,0.00E+00,5.17E+00
270,2.45E+02,0.00E+00,5.17E+00
271,2.45E+02,0.00E+00,5.17E+00
272,2.45E+02,0.00E+00,5.17E+00
273,2.45E+02,0.00E+00,5.17E+00
274,2.45E+02,0.00E+00,5.17E+00
275,2.45E+02,0.00E+00,5.17E+00
276,2.45E+02,0.00E+00,5.17E+00
277,2.45E+02,0.00E+00,5.17E+00
278,2.45E+02,0.00E+00,5.17E+00
279,2.45E+02,0.00E+00,5.17E+00
280,2.43E+02,0.00E+00,5.17E+00
281,2.43E+02,0.00E+00,5.17E+00
282,2.43E+02,0.00E+00,5.17E+00
283,2.43E+02,0.00E+00,5.17E+00
284,2.45E+02,0.00E+00,5.17E+00
285,2.44E+02,0.00E+00,5.18E+00
286,2.44E+02,0.00E+00,5.18E+00
287,2.44E+02,0.00E+00,5.18E+00
288,2.44E+02,0.00E+00,5.18E+00
289,2.43E+02,0.00E+00,5.18E+00
290,2.44E+02,0.00E+00,5.18E+00
291,2.44E+02,0.00E+00,5.17E+00
292,2.43E+02,0.00E+00,5.18E+00
293,2.43E+02,0.00E+00,5.17E+00
294,2.43E+02,0.00E+00,5.18E+00
295,2.43E+02,0.00E+00,5.18E+00
296,2.43E+02,0.00E+00,5.17E+00
297,2.42E+02,0.00E+00,5.17E+00
298,2.43E+02,0.00E+00,5.17E+00
299,2.43E+02,0.00E+00,5.17E+00
300,2.44E+02,0.00E+00,5.17E+00
301,2.45E+02,0.00E+00,5.17E+00
302,2.45E+02,0.00E+00,5.17E+00
303,2.45E+02,0.00E+00,5.17E+00
304,2.45E+02,0.00E+00,5.17E+00
305,2.45E+02,0.00E+00,5.17E+00
306,2.45E+02,0.00E+00,5.17E+00
307,2.44E+02,0.00E+00,5.17E+00
308,2.44E+02,0.00E+00,5.17E+00
309,2.45E+02,0.00E+00,5.17E+00
310,2.44E+02,0.00E+00,5.17E+00
311,2.43E+02,0.00E+00,5.17E+00
312,2.43E+02,0.00E+00,5.18E+00
313,2.44E+02,0.00E+00,5.18E+00
314,2.45E+02,0.00E+00,5.17E+00
315,2.44E+02,0.00E+00,5.18E+00
316,2.43E+02,0.00E+00,5.18E+00
317,2.42E+02,0.00E+00,5.18E+00
318,2.42E+02,0.00E+00,5.18E+00
319,2.42E+02,0.00E+00,5.17E+00
320,2.42E+02,0.00E+00,5.17E+00
321,2.42E+02,0.00E+00,5.17E+00
322,2.42E+02,0.00E+00,5.17E+00
323,2.42E+02,0.00E+00,5.17E+00
324,2.42E+02,0.00E+00,5.17E+00
325,2.42E+02,0.00E+00,5.17E+00
326,2.41E+02,0.00E+00,5.17E+00
327,2.41E+02,5.00E-01,5.17E+00
328,2.41E+02,0.00E+00,5.17E+00
329,2.43E+02,0.00E+00,5.17E+00
330,2.44E+02,0.00E+00,5.17E+00
331,2.44E+02,5.00E-01,5.17E+00
332,2.44E+02,0.00E+00,5.17E+00
333,2.44E+02,3.33E-01,5.17E+00
334,2.44E+02,0.00E+00,5.17E+00
335,2.44E+02,0.00E+00,5.17E+00
336,2.44E+02,0.00E+00,5.17E+00
337,2.44E+02,0.00E+00,5.17E+00
338,2.43E+02,0.00E+00,5.17E+00
339,2.44E+02,0.00E+00,5.17E+00
340,2.43E+02,0.00E+00,5.17E+00
341,2.41E+02,0.00E+00,5.17E+00
342,2.41E+02,0.00E+00,5.17E+00
343,2.41E+02,0.00E+00,5.17E+00
344,2.41E+02,0.00E+00,5.17E+00
345,2.41E+02,0.00E+00,5.17E+00
346,2.41E+02,0.00E+00,5.17E+00
347,2.41E+02,0.00E+00,5.17E+00
348,2.41E+02,0.00E+00,5.17E+00
349,2.40E+02,0.00E+00,5.17E+00
350,2.41E+02,0.00E+00,5.17E+00
351,2.41E+02,0.00E+00,5.17E+00
352,2.41E+02,0.00E+00,5.17E+00
353,2.41E+02,0.00E+00,5.17E+00
354,2.41E+02,0.00E+00,5.17E+00
355,2.41E+02,0.00E+00,5.17E+00
356,2.41E+02,0.00E+00,5.17E+00
357,2.41E+02,0.00E+00,5.17E+00
358,2.41E+02,0.00E+00,5.17E+00
359,2.42E+02,3.33E-01,5.17E+00
360,2.43E+02,0.00E+00,5.17E+00
361,2.44E+02,0.00E+00,5.17E+00
362,2.44E+02,0.00E+00,5.17E+00
363,2.42E+02,0.00E+00,5.17E+00
364,2.43E+02,5.00E-01,5.17E+00
365,2.43E+02,0.00E+00,5.17E+00
366,2.43E+02,0.00E+00,5.17E+00
367,2.43E+02,0.00E+00,5.10E+00
368,2.43E+02,0.00E+00,5.11E+00
369,2.44E+02,0.00E+00,5.15E+00
370,2.42E+02,0.00E+00,5.16E+00
371,2.41E+02,3.33E-01,5.18E+00
372,2.42E+02,0.00E+00,5.20E+00
373,2.42E+02,0.00E+00,5.23E+00
374,2.42E+02,0.00E+00,5.23E+00
375,2.41E+02,0.00E+00,5.25E+00
376,2.41E+02,0.00E+00,5.27E+00
377,2.41E+02,0.00E+00,5.27E+00
378,2.42E+02,0.00E+00,5.28E+00
379,2.41E+02,3.33E-01,5.31E+00
380,2.41E+02,0.00E+00,5.32E+00
381,2.41E+02,0.00E+00,5.33E+00
382,2.42E+02,0.00E+00,5.34E+00
383,2.41E+02,0.00E+00,5.34E+00
384,2.41E+02,0.00E+00,5.36E+00
385,2.41E+02,0.00E+00,5.35E+00
386,2.42E+02,0.00E+00,5.37E+00
387,2.41E+02,0.00E+00,5.39E+00
388,2.42E+02,0.00E+00,5.41E+00
389,2.46E+02,0.00E+00,5.41E+00
390,2.46E+02,0.00E+00,5.43E+00
391,2.46E+02,0.00E+00,5.45E+00
392,2.47E+02,1.00E+00,5.47E+00
393,2.47E+02,0.00E+00,5.49E+00
394,2.47E+02,0.00E+00,5.52E+00
395,2.47E+02,0.00E+00,5.54E+00
396,2.46E+02,0.00E+00,5.56E+00
397,2.46E+02,0.00E+00,5.59E+00
398,2.47E+02,0.00E+00,5.61E+00
399,2.47E+02,0.00E+00,5.63E+00
400,2.46E+02,0.00E+00,5.66E+00
401,2.45E+02,0.00E+00,5.68E+00
402,2.44E+02,0.00E+00,5.69E+00
403,2.45E+02,0.00E+00,5.70E+00
404,2.45E+02,0.00E+00,5.72E+00
405,2.45E+02,0.00E+00,5.73E+00
406,2.45E+02,0.00E+00,5.74E+00
407,2.45E+02,0.00E+00,5.76E+00
408,2.45E+02,0.00E+00,5.76E+00
409,2.43E+02,0.00E+00,5.75E+00
410,2.44E+02,0.00E+00,5.78E+00
411,2.44E+02,0.00E+00,5.81E+00
412,2.45E+02,0.00E+00,5.81E+00
413,2.46E+02,0.00E+00,5.81E+00
414,2.45E+02,0.00E+00,5.84E+00
415,2.45E+02,0.00E+00,5.85E+00
416,2.45E+02,0.00E+00,5.87E+00
417,6.70E+02,0.00E+00,5.86E+00
418,4.69E+02,0.00E+00,5.95E+00
419,4.66E+02,0.00E+00,5.94E+00
420,4.58E+02,0.00E+00,5.92E+00
421,4.48E+02,0.00E+00,5.91E+00
422,4.42E+02,0.00E+00,5.91E+00
423,4.42E+02,0.00E+00,5.90E+00
424,4.42E+02,0.00E+00,5.90E+00
425,4.40E+02,0.00E+00,5.89E+00
426,4.39E+02,0.00E+00,5.89E+00
427,4.37E+02,0.00E+00,5.89E+00
428,4.38E+02,0.00E+00,5.89E+00
429,4.38E+02,0.00E+00,5.88E+00
430,4.38E+02,0.00E+00,5.87E+00
431,4.36E+02,0.00E+00,5.87E+00
432,4.35E+02,0.00E+00,5.86E+00
433,4.34E+02,0.00E+00,5.84E+00
434,4.33E+02,0.00E+00,5.83E+00
435,4.32E+02,0.00E+00,5.81E+00
436,4.33E+02,0.00E+00,5.80E+00
437,4.34E+02,0.00E+00,5.78E+00
438,4.33E+02,0.00E+00,1.56E+01
439,4.32E+02,0.00E+00,1.99E+01
440,4.32E+02,0.00E+00,2.36E+01
441,4.32E+02,0.00E+00,2.71E+01
442,4.32E+02,0.00E+00,3.28E+01
443,4.32E+02,0.00E+00,3.71E+01
444,4.31E+02,0.00E+00,4.78E+01
445,4.32E+02,0.00E+00,4.77E+01
446,4.30E+02,0.00E+00,4.61E+01
447,4.30E+02,0.00E+00,4.55E+01
448,4.31E+02,0.00E+00,4.71E+01
449,4.31E+02,0.00E+00,4.66E+01
450,4.32E+02,0.00E+00,4.63E+01
451,4.31E+02,0.00E+00,4.73E+01
452,4.31E+02,0.00E+00,4.84E+01
453,4.31E+02,0.00E+00,4.82E+01
454,4.30E+02,0.00E+00,5.14E+01
455,4.31E+02,0.00E+00,5.07E+01
456,4.31E+02,0.00E+00,5.18E+01
457,4.30E+02,0.00E+00,5.14E+01
458,4.31E+02,0.00E+00,5.36E+01
459,4.29E+02,0.00E+00,5.47E+01
460,4.29E+02,0.00E+00,5.61E+01
461,4.28E+02,0.00E+00,5.78E+01
462,4.28E+02,0.00E+00,5.74E+01
463,4.27E+02,1.00E+00,5.76E+01
464,4.26E+02,0.00E+00,5.88E+01
465,4.26E+02,0.00E+00,6.10E+01
466,4.26E+02,1.00E+00,5.89E+01
467,4.28E+02,0.00E+00,6.07E+01
468,4.28E+02,0.00E+00,5.88E+01
469,4.28E+02,0.00E+00,5.80E+01
470,4.28E+02,0.00E+00,5.71E+01
471,4.27E+02,0.00E+00,5.63E+01
472,4.27E+02,0.00E+00,5.42E+01
473,4.27E+02,0.00E+00,5.38E+01
474,4.27E+02,0.00E+00,5.41E+01
475,4.27E+02,2.00E+00,5.37E+01
476,4.27E+02,2.00E+00,5.21E+01
477,4.26E+02,2.00E+00,5.15E+01
478,4.37E+02,1.50E+00,5.14E+01
479,4.08E+02,2.00E+00,5.14E+01
480,4.17E+02,1.00E+00,5.36E+01
481,4.17E+02,2.00E+00,5.16E+01
482,3.90E+02,2.00E+00,5.12E+01
483,3.83E+02,2.00E+00,5.08E+01
484,3.83E+02,1.50E+00,5.42E+01
485,3.83E+02,2.00E+00,5.04E+01
486,3.86E+02,2.00E+00,5.11E+01
487,5.89E+02,1.67E+00,5.23E+01
488,1.84E+03,1.50E+00,5.30E+01
489,1.99E+03,2.00E+00,4.26E+01
490,1.98E+03,2.00E+00,3.99E+01
491,2.00E+03,2.00E+00,3.27E+01
492,1.98E+03,1.50E+00,2.74E+01
493,1.97E+03,2.00E+00,2.48E+01
494,1.52E+03,1.50E+00,1.92E+01
495,3.86E+02,1.67E+00,5.16E+00
496,3.82E+02,2.00E+00,5.15E+00
497,3.82E+02,2.00E+00,5.16E+00
498,3.87E+02,1.67E+00,5.16E+00
499,4.08E+02,2.00E+00,5.16E+00
500,6.01E+02,2.00E+00,5.15E+00
501,6.00E+02,2.00E+00,5.16E+00
502,5.99E+02,2.00E+00,5.16E+00
503,5.98E+02,1.33E+00,5.17E+00
504,5.98E+02,2.00E+00,5.18E+00
505,5.95E+02,1.50E+00,5.18E+00
506,5.95E+02,2.00E+00,5.19E+00
507,5.94E+02,2.00E+00,5.19E+00
508,5.94E+02,2.00E+00,5.20E+00
509,5.94E+02,2.00E+00,5.20E+00
510,5.94E+02,1.00E+00,5.20E+00
511,5.94E+02,2.00E+00,5.21E+00
512,5.94E+02,1.50E+00,5.22E+00
513,5.94E+02,2.00E+00,5.22E+00
514,5.93E+02,1.67E+00,5.23E+00
515,5.92E+02,1.67E+00,5.23E+00
516,5.93E+02,1.67E+00,5.23E+00
517,5.92E+02,1.50E+00,5.23E+00
518,5.89E+02,1.50E+00,5.24E+00
519,5.89E+02,1.67E+00,5.24E+00
520,5.89E+02,2.00E+00,5.24E+00
521,5.88E+02,1.50E+00,5.24E+00
522,5.88E+02,2.00E+00,5.24E+00
523,5.88E+02,2.00E+00,5.24E+00
524,5.88E+02,2.00E+00,5.24E+00
525,5.87E+02,1.50E+00,5.24E+00
526,5.87E+02,2.00E+00,5.24E+00
527,5.87E+02,2.00E+00,5.24E+00
528,5.87E+02,2.00E+00,5.24E+00
529,5.87E+02,1.50E+00,5.23E+00
530,6.04E+02,2.00E+00,5.23E+00
531,6.26E+02,2.00E+00,5.24E+00
532,6.07E+02,2.00E+00,5.27E+00
533,5.86E+02,2.00E+00,5.29E+00
534,5.86E+02,2.00E+00,5.29E+00
535,5.86E+02,2.00E+00,5.28E+00
536,5.86E+02,2.00E+00,5.28E+00
537,5.86E+02,2.00E+00,5.28E+00
538,5.86E+02,2.00E+00,5.28E+00
539,5.88E+02,2.00E+00,5.28E+00
540,5.88E+02,2.00E+00,5.28E+00
541,5.88E+02,1.50E+00,5.28E+00
542,5.87E+02,2.00E+00,5.27E+00
543,5.87E+02,2.00E+00,5.27E+00
544,5.89E+02,2.00E+00,5.27E+00
545,5.90E+02,2.00E+00,5.27E+00
546,5.91E+02,2.00E+00,5.27E+00
547,5.90E+02,1.67E+00,5.27E+00
548,5.89E+02,1.50E+00,5.27E+00
549,5.89E+02,2.00E+00,5.27E+00
550,5.89E+02,2.00E+00,5.27E+00
551,5.89E+02,2.00E+00,5.27E+00
552,5.88E+02,1.50E+00,5.27E+00
553,5.88E+02,2.00E+00,5.27E+00
554,5.88E+02,2.00E+00,5.27E+00
555,5.88E+02,2.00E+00,5.27E+00
556,5.89E+02,2.00E+00,5.28E+00
557,5.88E+02,2.00E+00,5.29E+00
558,5.89E+02,1.67E+00,5.29E+00
559,5.89E+02,2.00E+00,5.31E+00
560,5.89E+02,1.00E+00,5.30E+00
561,5.89E+02,1.50E+00,5.31E+00
562,5.89E+02,1.50E+00,5.29E+00
563,5.89E+02,1.67E+00,5.29E+00
564,5.89E+02,1.50E+00,5.29E+00
565,5.89E+02,2.00E+00,5.29E+00
566,5.88E+02,2.00E+00,5.29E+00
567,5.86E+02,2.00E+00,5.29E+00
568,5.87E+02,2.00E+00,5.28E+00
569,5.89E+02,1.50E+00,5.28E+00
570,5.89E+02,1.50E+00,5.28E+00
571,5.88E+02,1.67E+00,5.28E+00
572,5.88E+02,2.00E+00,5.29E+00
573,5.88E+02,2.00E+00,5.30E+00
574,5.90E+02,1.67E+00,5.31E+00
575,5.90E+02,2.00E+00,5.32E+00
576,5.89E+02,2.00E+00,5.30E+00
577,5.89E+02,2.00E+00,5.30E+00
578,5.90E+02,2.00E+00,5.31E+00
579,5.90E+02,1.33E+00,5.32E+00
580,5.89E+02,2.00E+00,5.31E+00
581,5.89E+02,0.00E+00,5.30E+00
582,5.90E+02,0.00E+00,5.30E+00
583,5.90E+02,0.00E+00,5.28E+00
584,5.90E+02,0.00E+00,5.27E+00
585,5.90E+02,5.00E-01,5.25E+00
586,5.89E+02,0.00E+00,5.25E+00
587,5.89E+02,0.00E+00,5.23E+00
588,5.89E+02,0.00E+00,5.22E+00
589,5.89E+02,0.00E+00,5.20E+00
590,5.89E+02,0.00E+00,5.19E+00
591,5.88E+02,0.00E+00,5.18E+00
592,5.88E+02,0.00E+00,5.16E+00
593,5.89E+02,0.00E+00,5.16E+00
594,5.89E+02,0.00E+00,5.17E+00
595,5.89E+02,0.00E+00,5.18E+00
596,5.89E+02,0.00E+00,5.17E+00
597,5.89E+02,0.00E+00,5.17E+00
598,5.89E+02,0.00E+00,5.19E+00
599,5.90E+02,0.00E+00,5.19E+00
600,5.90E+02,0.00E+00,5.17E+00
601,5.90E+02,0.00E+00,5.17E+00
602,5.91E+02,0.00E+00,5.18E+00
603,5.91E+02,0.00E+00,5.17E+00
604,5.91E+02,0.00E+00,5.16E+00
605,5.88E+02,0.00E+00,5.15E+00
606,1.95E+02,0.00E+00,5.18E+00
607,1.96E+02,0.00E+00,5.18E+00
