-0.4102702702702703,-0.6993333333333334
-0.4104699017199017,-0.7
-0.4112972972972973,-0.6993333333333334
-0.4105681818181818,-0.6993333333333334
-0.41121007371007373,-0.6996666666666667
-0.40694594594594596,-0.6996666666666667
-0.40619164619164616,-0.6993333333333334
-0.41001474201474203,-0.7
-0.4095853808353808,-0.6993333333333334
-0.41054299754299756,-0.699
-0.41044226044226045,-0.6993333333333334
-0.41076658476658473,-0.7
-0.40944410319410324,-0.6993333333333334
-0.4008753071253071,-0.6996666666666667
-0.40733906633906636,-0.6996666666666667
-0.40719287469287474,-0.6993333333333334
-0.4062825552825553,-0.699
-0.401990171990172,-0.699
-0.40117690417690416,-0.6993333333333334
-0.4014864864864865,-0.6996666666666667
-0.39830466830466826,-0.7
-0.39749078624078626,-0.6996666666666667
-0.40081388206388213,-0.6993333333333334
-0.40093366093366095,-0.6996666666666667
-0.40057739557739563,-0.699
-0.4020786240786241,-0.6993333333333334
-0.40115171990171994,-0.699
-0.40171990171990174,-0.6996666666666667
-0.3924662162162162,-0.6996666666666667
-0.4016879606879607,-0.7
-0.401056511056511,-0.6993333333333334
-0.4018611793611794,-0.6995
-0.40166093366093364,-0.6995
-0.4012561425061425,-0.6993333333333334
-0.4014471744471745,-0.6996666666666667
-0.4005436117936118,-0.7
-0.39775921375921375,-0.7
-0.4035442260442261,-0.699
-0.40365356265356267,-0.6993333333333334
-0.4041124078624079,-0.7
-0.40351044226044225,-0.6993333333333334
-0.40415233415233415,-0.6993333333333334
-0.40360872235872236,-0.6996666666666667
-0.3971425061425061,-0.6996666666666667
-0.4035442260442261,-0.699
-0.4036609336609337,-0.6993333333333334
-0.4042014742014742,-0.6993333333333334
-0.4041793611793612,-0.7
-0.4040233415233415,-0.699
-0.4044441031941032,-0.699
-0.4002088452088452,-0.6993333333333334
-0.3999232186732187,-0.7
-0.40307371007371007,-0.7
-0.40337530712530706,-0.6996666666666667
-0.40351842751842754,-0.7
-0.40325859950859944,-0.7
-0.40346437346437347,-0.7
-0.40345823095823097,-0.6996666666666667
-0.39572788697788697,-0.6993333333333334
-0.4014520884520884,-0.7
-0.4030896805896806,-0.6996666666666667
-0.403029484029484,-0.6996666666666667
-0.29104422604422603,-0.7
-0.163992628992629,-0.7
-0.16354422604422605,-0.7
-0.16653316953316952,-0.7
-0.17116707616707616,-0.7
-0.18043611793611794,-0.7
-0.18526535626535617,-0.7
-0.18934582309582315,-0.7
-0.19222358722358718,-0.7
-0.1947972972972973,-0.7
-0.19648157248157253,-0.7
-0.1863789926289926,-0.7
-0.19707371007371008,-0.7
-0.1981971744471745,-0.7
-0.2003931203931204,-0.7
-0.2003243243243243,-0.7
-0.2030712530712531,-0.7
-0.2025208845208845,-0.7
-0.1999815724815725,-0.7
-0.1987493857493858,-0.7
-0.2033077395577395,-0.7
-0.2056732186732187,-0.7
-0.20633906633906632,-0.7
-0.20825552825552823,-0.7
-0.2083783783783784,-0.7
-0.20744471744471746,-0.7
-0.20055528255528263,-0.6996666666666667
-0.2085534398034398,-0.7
-0.20879115479115481,-0.7
-0.2091554054054054,-0.7
-0.2092579852579852,-0.7
-0.20903869778869774,-0.7
-0.20957923832923836,-0.7
-0.20745208845208843,-0.7
-0.20823710073710072,-0.7
-0.2138476658476658,-0.7
-0.212997542997543,-0.7
-0.21459213759213766,-0.7
-0.21448710073710078,-0.7
-0.21368058968058964,-0.7
-0.21461609336609336,-0.7
-0.20625921375921374,-0.7
-0.21542506142506143,-0.7
-0.21558660933660928,-0.7
-0.20734889434889434,-0.7
-0.20460687960687968,-0.7
-0.20536117936117934,-0.7
-0.20286547911547903,-0.7
-0.2017100737100737,-0.7
-0.20138513513513515,-0.7
-0.20333845208845214,-0.7
-0.20532186732186725,-0.7
-0.20502149877149875,-0.7
-0.2052260442260442,-0.7
-0.20560196560196561,-0.7
-0.20576412776412772,-0.7
-0.20304361179361177,-0.7
-0.2066068796068796,-0.7
-0.2073832923832923,-0.7
-0.2070085995085995,-0.7
-0.20636117936117931,-0.7
-0.2063022113022113,-0.7
-0.20727518427518424,-0.7
-0.2069348894348895,-0.7
-0.20565847665847659,-0.7
-0.20734029484029487,-0.7
-0.2077371007371007,-0.7
-0.2085657248157248,-0.7
-0.2086609336609337,-0.7
-0.20764127764127763,-0.7
-0.20855651105651105,-0.7
-0.20420393120393124,-0.7
-0.2067076167076167,-0.7
-0.20514496314496314,-0.7
-0.2071590909090909,-0.7
-0.20723095823095822,-0.7
-0.20940110565110565,-0.7
-0.20740786240786238,-0.7
-0.20733906633906635,-0.7
-0.20545454545454547,-0.7
-0.20598034398034398,-0.7
-0.20594901719901718,-0.7
-0.2079533169533169,-0.7
-0.21064189189189186,-0.7
-0.20827027027027026,-0.7
-0.20830159705159706,-0.7
-0.20865479115479119,-0.7
-0.21067321867321867,-0.7
-0.2105558968058967,-0.7
-0.20808108108108106,-0.7
-0.2084367321867322,-0.7
-0.20844471744471743,-0.7
-0.2074969287469288,-0.7
-0.20702211302211299,-0.7
-0.20821253071253074,-0.7
-0.20992321867321867,-0.7
-0.20784520884520888,-0.7
-0.21053746928746928,-0.7
-0.20991400491400491,-0.7
-0.2111977886977887,-0.7
-0.2113906633906634,-0.7
-0.20629606879606882,-0.7
-0.21048648648648643,-0.7
-0.21145884520884514,-0.7
-0.21172297297297293,-0.7
-0.21345208845208846,-0.6996666666666667
-0.20859029484029487,-0.7
-0.2108550368550369,-0.7
-0.20628378378378373,-0.7
-0.20784520884520882,-0.7
-0.21362714987714992,-0.7
-0.21259459459459462,-0.7
-0.21159398034398036,-0.7
-0.2115909090909091,-0.7
-0.21078624078624084,-0.7
-0.21290847665847668,-0.7
-0.20859950859950854,-0.7
-0.21093058968058967,-0.7
-0.2098329238329238,-0.7
-0.21456695331695336,-0.7
-0.2201154791154791,-0.7
-0.2202702702702703,-0.7
-0.22018120393120388,-0.7
-0.2184447174447174,-0.7
-0.21497850122850118,-0.7
-0.22170515970515972,-0.7
-0.22146191646191643,-0.7
-0.22155282555282563,-0.7
-0.22267199017199016,-0.7
-0.2228402948402949,-0.7
-0.22270884520884524,-0.7
-0.2141001228501229,-0.7
-0.21254299754299752,-0.7
-0.214769656019656,-0.7
-0.2201203931203931,-0.7
-0.2211302211302212,-0.7
-0.2213882063882063,-0.7
-0.2198771498771499,-0.7
-0.2183636363636363,-0.7
-0.21461609336609336,-0.7
-0.22236793611793612,-0.7
-0.22102702702702703,-0.7
-0.22285933660933657,-0.7
-0.22265601965601975,-0.7
-0.22289004914004915,-0.7
-0.2201375921375922,-0.7
-0.2126289926289926,-0.7
-0.22029975429975432,-0.7
-0.22264742014742017,-0.7
-0.22316953316953314,-0.7
-0.2213316953316954,-0.7
-0.22360872235872242,-0.7
-0.2218009828009828,-0.7
-0.2201351351351352,-0.7
-0.22001965601965603,-0.7
-0.22515663390663396,-0.7
-0.22600491400491396,-0.7
-0.2259213759213759,-0.7
-0.22644041769041767,-0.7
-0.22560196560196558,-0.7
-0.2256910319410319,-0.7
-0.217977886977887,-0.7
-0.22544533169533168,-0.7
-0.22568058968058968,-0.7
-0.2259305896805897,-0.7
-0.22678132678132681,-0.7
-0.22525798525798527,-0.7
-0.22400184275184273,-0.7
-0.22224078624078625,-0.7
-0.22199017199017199,-0.7
-0.2265184275184275,-0.7
-0.22644656019656018,-0.7
-0.22671007371007373,-0.7
-0.22638820638820636,-0.7
-0.2270000000000001,-0.7
-0.2264496314496315,-0.7
-0.21782555282555283,-0.7
-0.22590417690417694,-0.7
-0.22627457002457002,-0.7
-0.22622358722358724,-0.7
-0.2264987714987715,-0.7
-0.2273832923832924,-0.7
-0.22715294840294845,-0.7
-0.22389434889434898,-0.7
-0.22333538083538085,-0.7
-0.22706081081081078,-0.7
-0.22650859950859956,-0.7
-0.22727886977886977,-0.7
-0.22704176904176906,-0.7
-0.2264035626535626,-0.7
-0.227963144963145,-0.7
-0.2173402948402948,-0.7
-0.22689189189189188,-0.7
-0.2263789926289926,-0.7
-0.22592444717444715,-0.7
-0.22517199017199013,-0.7
-0.22561425061425058,-0.7
-0.2248525798525799,-0.7
-0.2221652334152334,-0.7
-0.22320638820638813,-0.7
-0.22586302211302206,-0.7
-0.2256732186732187,-0.7
-0.22675061425061416,-0.7
-0.22728501228501227,-0.7
-0.2255577395577396,-0.7
-0.2260472972972973,-0.7
-0.21938820638820639,-0.7
-0.2276382063882064,-0.7
-0.2275036855036855,-0.7
-0.2278071253071253,-0.7
-0.22632186732186732,-0.7
-0.22576474201474198,-0.7
-0.226821253071253,-0.7
-0.22437837837837832,-0.7
-0.22538390663390662,-0.7
-0.2293022113022113,-0.7
-0.2287899262899263,-0.7
-0.22835872235872232,-0.7
-0.2281081081081081,-0.6996666666666667
-0.22844717444717447,-0.7
-0.22890356265356263,-0.7
-0.2199262899262899,-0.7
-0.2262162162162162,-0.7
-0.22813267813267812,-0.7
-0.22850122850122842,-0.7
-0.22849201474201475,-0.7
-0.22836609336609334,-0.7
-0.22832923832923835,-0.7
-0.22493550368550363,-0.7
-0.22313022113022118,-0.7
-0.22864864864864864,-0.7
-0.22869287469287478,-0.7
-0.2291062653562653,-0.7
-0.22962899262899264,-0.7
-0.22909705159705163,-0.7
-0.22928992628992628,-0.7
-0.21998771498771497,-0.7
