-0.5131142506142506,-0.39285714285714285
-0.5135334766584767,-0.39285714285714285
-0.5131818181818182,-0.39285714285714285
-0.5131326781326782,-0.39285714285714285
-0.5138805282555282,-0.39285714285714285
-0.5127871621621621,-0.39285714285714285
-0.5115509828009829,-0.39285714285714285
-0.5111194717444717,-0.39285714285714285
-0.5114158476658477,-0.39285714285714285
-0.5113713144963146,-0.39285714285714285
-0.5110411547911548,-0.39285714285714285
-0.5109136977886978,-0.39285714285714285
-0.5109874078624079,-0.39285714285714285
-0.5103639434889434,-0.39285714285714285
-0.5104990786240786,-0.39285714285714285
-0.5111302211302211,-0.39285714285714285
-0.5110534398034398,-0.39285714285714285
-0.513404484029484,-0.39285714285714285
-0.5134659090909091,-0.39285714285714285
-0.5135042997542998,-0.39285714285714285
-0.5133829852579853,-0.39285714285714285
-0.5136363636363637,-0.39285714285714285
-0.5136701474201474,-0.39285714285714285
-0.5127042383292383,-0.39285714285714285
-0.513458230958231,-0.39285714285714285
-0.5132386363636364,-0.38095238095238093
-0.5132478501228501,-0.39285714285714285
-0.5133660933660934,-0.39285714285714285
-0.5133968058968058,-0.375
-0.5136271498771499,-0.39285714285714285
-0.5136931818181818,-0.39285714285714285
-0.5136286855036855,-0.39285714285714285
-0.5129699017199018,-0.39285714285714285
-0.5134551597051596,-0.39285714285714285
-0.5134305896805896,-0.39285714285714285
-0.5123418304668305,-0.39285714285714285
-0.5117137592137592,-0.39285714285714285
-0.5107478501228501,-0.39285714285714285
-0.5108737714987714,-0.39285714285714285
-0.5100506756756757,-0.39285714285714285
-0.5108691646191647,-0.39285714285714285
-0.5112730343980344,-0.39285714285714285
-0.511147113022113,-0.39285714285714285
-0.5107847051597052,-0.39285714285714285
-0.5105328624078624,-0.39285714285714285
-0.5111256142506142,-0.39285714285714285
-0.5121253071253071,-0.39285714285714285
-0.513458230958231,-0.38095238095238093
-0.5134689803439804,-0.39285714285714285
-0.5137469287469287,-0.39285714285714285
-0.5134213759213758,-0.39285714285714285
-0.5135949017199016,-0.39285714285714285
-0.5138375307125307,-0.39285714285714285
-0.5141369778869779,-0.39285714285714285
-0.5139419533169534,-0.375
-0.5137269656019656,-0.39285714285714285
-0.5138467444717445,-0.39285714285714285
-0.5135902948402948,-0.39285714285714285
-0.5140187346437346,-0.39285714285714285
-0.5134981572481573,-0.39285714285714285
-0.5136947174447174,-0.39285714285714285
-0.5137407862407862,-0.39285714285714285
-0.5131434275184276,-0.39285714285714285
-0.5136179361179362,-0.39285714285714285
-0.5133722358722359,-0.39285714285714285
-0.5121222358722359,-0.39285714285714285
-0.5122005528255528,-0.39285714285714285
-0.510230343980344,-0.39285714285714285
-0.5111394348894349,-0.39285714285714285
-0.5110519041769042,-0.39285714285714285
-0.510546683046683,-0.39285714285714285
-0.5115740171990172,-0.39285714285714285
-0.5108123464373464,-0.39285714285714285
-0.13238636363636364,-0.39285714285714285
-0.3303286240786241,-0.39285714285714285
-0.3216461916461917,-0.39285714285714285
-0.32328009828009824,-0.39285714285714285
-0.326681511056511,-0.39285714285714285
-0.32897880835380827,-0.39285714285714285
-0.33190878378378386,-0.39285714285714285
-0.33408169533169535,-0.39285714285714285
-0.3352595208845209,-0.38095238095238093
-0.33962837837837834,-0.39285714285714285
-0.3422159090909091,-0.39285714285714285
-0.34722205159705155,-0.39285714285714285
-0.3471452702702703,-0.39285714285714285
-0.3482493857493858,-0.39285714285714285
-0.34988636363636366,-0.39285714285714285
-0.35050982800982794,-0.39285714285714285
-0.35026719901719905,-0.39285714285714285
-0.35327395577395576,-0.375
-0.3514296683046683,-0.39285714285714285
-0.3531848894348895,-0.375
-0.3529760442260442,-0.39285714285714285
-0.35304361179361177,-0.39285714285714285
-0.3521468058968059,-0.39285714285714285
-0.3526044226044226,-0.39285714285714285
-0.3534275184275185,-0.39285714285714285
-0.3528025184275184,-0.39285714285714285
-0.3528040540540541,-0.39285714285714285
-0.3514127764127764,-0.39285714285714285
-0.3518074324324324,-0.39285714285714285
-0.35079238329238327,-0.39285714285714285
-0.3524155405405406,-0.39285714285714285
-0.3520715601965602,-0.39285714285714285
-0.35214066339066347,-0.39285714285714285
-0.3526919533169533,-0.39285714285714285
-0.35588759213759213,-0.39285714285714285
-0.35473740786240787,-0.39285714285714285
-0.35574017199017205,-0.39285714285714285
-0.3553992628992628,-0.39285714285714285
-0.35533015970515974,-0.39285714285714285
-0.3564158476658476,-0.39285714285714285
-0.35635442260442257,-0.39285714285714285
-0.3570546683046683,-0.39285714285714285
-0.3563298525798526,-0.39285714285714285
-0.35749539312039313,-0.39285714285714285
-0.35867168304668307,-0.39285714285714285
-0.35679054054054055,-0.39285714285714285
-0.3577702702702703,-0.39285714285714285
-0.35679207616707614,-0.39285714285714285
-0.35778716216216216,-0.39285714285714285
-0.3584275184275184,-0.39285714285714285
-0.35746468058968056,-0.39285714285714285
-0.35889742014742015,-0.375
-0.3573786855036855,-0.39285714285714285
-0.3549938574938575,-0.39285714285714285
-0.3555620393120393,-0.38095238095238093
-0.35603654791154793,-0.39285714285714285
-0.35636210073710073,-0.39285714285714285
-0.35520116707616706,-0.39285714285714285
-0.35592751842751846,-0.375
-0.356710687960688,-0.39285714285714285
-0.35688728501228506,-0.39285714285714285
-0.3575276412776413,-0.39285714285714285
-0.35727886977886975,-0.39285714285714285
-0.35841830466830465,-0.39285714285714285
-0.35801904176904176,-0.39285714285714285
-0.3594164619164619,-0.39285714285714285
-0.3598049754299754,-0.39285714285714285
-0.3596483415233416,-0.39285714285714285
-0.35902334152334153,-0.39285714285714285
-0.35952856265356264,-0.39285714285714285
-0.3597036240786241,-0.39285714285714285
-0.36057893120393125,-0.39285714285714285
-0.3607877764127764,-0.39285714285714285
-0.3610534398034398,-0.39285714285714285
-0.36213912776412777,-0.39285714285714285
-0.3621544840294841,-0.39285714285714285
-0.3606403562653563,-0.39285714285714285
-0.3624093980343981,-0.39285714285714285
-0.3616661547911548,-0.39285714285714285
-0.36146498771498764,-0.38095238095238093
-0.3621345208845209,-0.375
-0.3624047911547912,-0.39285714285714285
-0.36062653562653557,-0.39285714285714285
-0.3588759213759214,-0.38095238095238093
-0.35964219901719896,-0.39285714285714285
-0.35864250614250615,-0.39285714285714285
-0.3606956388206389,-0.38095238095238093
-0.3601612407862408,-0.39285714285714285
-0.36045454545454547,-0.39285714285714285
-0.357421683046683,-0.39285714285714285
-0.36091062653562656,-0.39285714285714285
-0.35966676904176903,-0.39285714285714285
-0.3608906633906634,-0.39285714285714285
-0.3615617321867322,-0.39285714285714285
-0.36319410319410317,-0.39285714285714285
-0.363022113022113,-0.39285714285714285
-0.3619333538083538,-0.39285714285714285
-0.36330006142506144,-0.39285714285714285
-0.36324170761670765,-0.39285714285714285
-0.3627579852579853,-0.375
-0.36290079852579854,-0.39285714285714285
-0.36242321867321875,-0.375
-0.3625491400491401,-0.375
-0.3626965601965602,-0.39285714285714285
-0.3640003071253071,-0.39285714285714285
-0.36528255528255527,-0.375
-0.36597665847665845,-0.375
-0.3653148034398035,-0.39285714285714285
-0.36540847665847664,-0.39285714285714285
-0.36444871007371005,-0.39285714285714285
-0.36459613022113024,-0.39285714285714285
-0.3643995700245701,-0.38095238095238093
-0.3628178746928747,-0.39285714285714285
-0.361007371007371,-0.39285714285714285
-0.36169226044226044,-0.39285714285714285
-0.3611409705159705,-0.39285714285714285
-0.36272025272025277,-0.39285714285714285
-0.36226351351351344,-0.39285714285714285
-0.36389434889434896,-0.39285714285714285
-0.36323863636363635,-0.39285714285714285
-0.3627349508599509,-0.39285714285714285
-0.36213912776412777,-0.39285714285714285
-0.36193181818181824,-0.39285714285714285
-0.3624155405405405,-0.39285714285714285
-0.36516277641277645,-0.39285714285714285
-0.3660273341523341,-0.375
-0.3656342137592138,-0.39285714285714285
-0.36577088452088447,-0.39285714285714285
-0.36712223587223586,-0.39285714285714285
-0.36726504914004915,-0.39285714285714285
-0.3678117321867322,-0.39285714285714285
-0.36672757985257987,-0.39285714285714285
-0.3669348894348894,-0.38095238095238093
-0.36632371007371006,-0.39285714285714285
-0.36717598280098285,-0.39285714285714285
-0.3667736486486487,-0.39285714285714285
-0.36640970515970517,-0.39285714285714285
-0.36668458230958234,-0.39285714285714285
-0.36855036855036855,-0.39285714285714285
-0.36726812039312035,-0.39285714285714285
-0.3681188574938575,-0.39285714285714285
-0.3682539926289926,-0.39285714285714285
-0.3665279484029484,-0.39285714285714285
-0.36572328009828003,-0.39285714285714285
-0.3665279484029484,-0.39285714285714285
-0.4147097665847666,-0.39285714285714285
-0.5108169533169533,-0.39285714285714285
-0.5108906633906634,-0.39285714285714285
-0.5105205773955773,-0.39285714285714285
-0.5108476658476658,-0.39285714285714285
-0.5109720515970516,-0.39285714285714285
-0.5111010442260442,-0.39285714285714285
-0.5106956388206388,-0.375
-0.5125598894348894,-0.375
-0.5131802825552826,-0.39285714285714285
-0.5135641891891892,-0.39285714285714285
-0.5133753071253072,-0.375
-0.5133599508599509,-0.39285714285714285
-0.5137023955773956,-0.39285714285714285
-0.5137714987714989,-0.39285714285714285
-0.5137300368550368,-0.39285714285714285
-0.5134920147420148,-0.39285714285714285
-0.5139619164619165,-0.39285714285714285
-0.513659398034398,-0.375
-0.5134259828009827,-0.39285714285714285
-0.5139235257985258,-0.39285714285714285
-0.5138943488943489,-0.39285714285714285
-0.5137945331695332,-0.38095238095238093
-0.5135273341523342,-0.39285714285714285
-0.5134152334152334,-0.39285714285714285
-0.5134751228501229,-0.39285714285714285
-0.5131695331695332,-0.39285714285714285
-0.5116431203931204,-0.39285714285714285
-0.5090740171990172,-0.39285714285714285
-0.5102702702702703,-0.39285714285714285
-0.5104207616707617,-0.39285714285714285
-0.51060042997543,-0.39285714285714285
-0.5105251842751842,-0.39285714285714285
-0.5109659090909091,-0.39285714285714285
-0.5106557125307125,-0.39285714285714285
-0.5112576781326781,-0.39285714285714285
-0.5096744471744472,-0.39285714285714285
-0.5102472358722359,-0.39285714285714285
-0.5129914004914005,-0.39285714285714285
-0.5133123464373465,-0.39285714285714285
-0.5135872235872236,-0.39285714285714285
-0.5134014127764128,-0.39285714285714285
-0.5137223587223587,-0.39285714285714285
-0.5136501842751843,-0.39285714285714285
-0.513568796068796,-0.39285714285714285
-0.5135918304668305,-0.39285714285714285
-0.5134351965601965,-0.39285714285714285
-0.5138912776412776,-0.39285714285714285
-0.5134351965601965,-0.39285714285714285
-0.5132862407862407,-0.39285714285714285
-0.5134121621621622,-0.375
-0.5114711302211302,-0.39285714285714285
-0.5104468673218674,-0.39285714285714285
-0.5135872235872236,-0.39285714285714285
-0.5132739557739557,-0.39285714285714285
-0.5133875921375922,-0.39285714285714285
-0.5130036855036855,-0.375
-0.5104130835380836,-0.39285714285714285
-0.5114358108108108,-0.39285714285714285
-0.5103961916461917,-0.39285714285714285
-0.5110119778869779,-0.39285714285714285
-0.510012285012285,-0.39285714285714285
-0.5103716216216216,-0.39285714285714285
-0.5107862407862408,-0.39285714285714285
-0.5107033169533169,-0.39285714285714285
-0.5107340294840295,-0.39285714285714285
-0.5096851965601966,-0.39285714285714285
-0.5094471744471745,-0.39285714285714285
-0.512804054054054,-0.39285714285714285
-0.5126827395577396,-0.38095238095238093
-0.5129023341523341,-0.39285714285714285
-0.5125322481572482,-0.39285714285714285
-0.512997542997543,-0.39285714285714285
-0.513203316953317,-0.39285714285714285
-0.5127748771498771,-0.39285714285714285
-0.5129407248157248,-0.39285714285714285
-0.5132447788697788,-0.39285714285714285
-0.5134075552825553,-0.39285714285714285
-0.5132570638820638,-0.39285714285714285
-0.5129222972972973,-0.39285714285714285
-0.5132017813267814,-0.39285714285714285
-0.513277027027027,-0.375
-0.5130988943488943,-0.39285714285714285
-0.5131649262899263,-0.39285714285714285
-0.5133154176904177,-0.39285714285714285
-0.5135411547911548,-0.39285714285714285
-0.5131941031941032,-0.39285714285714285
-0.5102134520884521,-0.39285714285714285
-0.511335995085995,-0.39285714285714285
-0.5103025184275185,-0.39285714285714285
-0.5110626535626536,-0.39285714285714285
-0.5094686732186732,-0.39285714285714285
-0.5103086609336609,-0.39285714285714285
-0.5114342751842752,-0.39285714285714285
-0.510201167076167,-0.39285714285714285
-0.5107847051597052,-0.39285714285714285
-0.5104345823095823,-0.38095238095238093
-0.5099677518427518,-0.39285714285714285
-0.5130436117936118,-0.39285714285714285
-0.5130420761670762,-0.39285714285714285
-0.5133123464373465,-0.39285714285714285
-0.5130098280098281,-0.39285714285714285
-0.5132632063882063,-0.39285714285714285
-0.5131894963144963,-0.39285714285714285
-0.5133015970515971,-0.39285714285714285
-0.51322328009828,-0.39285714285714285
-0.5131833538083538,-0.39285714285714285
-0.5132217444717445,-0.39285714285714285
-0.5133783783783784,-0.39285714285714285
-0.5129668304668304,-0.39285714285714285
-0.5131848894348894,-0.39285714285714285
-0.5135365479115479,-0.39285714285714285
-0.5134075552825553,-0.39285714285714285
-0.5133722358722359,-0.39285714285714285
-0.5133415233415234,-0.39285714285714285
-0.5135519041769042,-0.39285714285714285
-0.5132432432432432,-0.39285714285714285
-0.5101489557739558,-0.39285714285714285
-0.5110764742014742,-0.39285714285714285
-0.510789312039312,-0.39285714285714285
-0.5099262899262899,-0.39285714285714285
-0.5104345823095823,-0.39285714285714285
-0.510386977886978,-0.39285714285714285
-0.511171683046683,-0.38095238095238093
-0.510879914004914,-0.39285714285714285
-0.5100982800982802,-0.375
-0.5112484643734644,-0.39285714285714285
-0.5105558968058969,-0.39285714285714285
-0.5131511056511057,-0.39285714285714285
-0.5133538083538084,-0.39285714285714285
-0.5138590294840295,-0.375
-0.513429054054054,-0.39285714285714285
-0.513556511056511,-0.39285714285714285
-0.5139649877149878,-0.39285714285714285
-0.514054054054054,-0.39285714285714285
-0.5142275798525798,-0.39285714285714285
-0.5137745700245699,-0.39285714285714285
-0.5138989557739558,-0.39285714285714285
-0.5138544226044226,-0.39285714285714285
-0.5137223587223587,-0.39285714285714285
-0.5134336609336609,-0.39285714285714285
-0.5135949017199016,-0.38095238095238093
-0.5133292383292384,-0.39285714285714285
-0.5134981572481573,-0.39285714285714285
-0.5135411547911548,-0.39285714285714285
-0.5137331081081081,-0.38095238095238093
-0.5128654791154791,-0.39285714285714285
-0.5110227272727274,-0.39285714285714285
-0.5109121621621622,-0.39285714285714285
-0.5113344594594594,-0.375
-0.5107033169533169,-0.39285714285714285
-0.5118135749385749,-0.39285714285714285
-0.5108722358722358,-0.39285714285714285
-0.5115555896805897,-0.39285714285714285
-0.5107985257985258,-0.39285714285714285
-0.5114557739557739,-0.39285714285714285
-0.5114327395577395,-0.39285714285714285
-0.51055128992629,-0.39285714285714285
-0.5134781941031941,-0.375
-0.5131772113022113,-0.39285714285714285
-0.5132539926289926,-0.39285714285714285
-0.5130973587223587,-0.39285714285714285
-0.5133645577395577,-0.39285714285714285
-0.5137346437346437,-0.39285714285714285
-0.513416769041769,-0.39285714285714285
-0.5136855036855037,-0.38095238095238093
-0.5138467444717445,-0.39285714285714285
-0.5137392506142506,-0.39285714285714285
-0.5138667076167076,-0.39285714285714285
-0.5136962530712531,-0.39285714285714285
-0.5136962530712531,-0.39285714285714285
-0.513980343980344,-0.39285714285714285
-0.5140018427518428,-0.39285714285714285
-0.5135995085995085,-0.39285714285714285
-0.5136087223587223,-0.39285714285714285
-0.512816339066339,-0.39285714285714285
-0.5126520270270271,-0.39285714285714285
-0.5109244471744472,-0.39285714285714285
-0.5107048525798525,-0.39285714285714285
-0.5111256142506142,-0.39285714285714285
-0.5103363022113022,-0.39285714285714285
-0.5108891277641278,-0.39285714285714285
-0.5112377149877151,-0.39285714285714285
-0.5110687960687961,-0.39285714285714285
-0.5116999385749386,-0.39285714285714285
-0.5108998771498772,-0.39285714285714285
-0.51194871007371,-0.39285714285714285
-0.5111455773955774,-0.38095238095238093
-0.5135949017199017,-0.375
-0.5138129606879607,-0.39285714285714285
-0.513573402948403,-0.39285714285714285
-0.5132048525798526,-0.39285714285714285
-0.5137346437346437,-0.39285714285714285
-0.5134643734643735,-0.39285714285714285
-0.5139066339066339,-0.39285714285714285
-0.513938882063882,-0.39285714285714285
-0.5138482800982801,-0.39285714285714285
-0.5136440417690418,-0.39285714285714285
-0.5134628378378379,-0.39285714285714285
-0.5135549754299754,-0.39285714285714285
-0.5133169533169534,-0.39285714285714285
-0.5133645577395578,-0.39285714285714285
-0.5135472972972973,-0.39285714285714285
-0.5136041154791156,-0.39285714285714285
-0.5134014127764128,-0.39285714285714285
-0.5134551597051596,-0.39285714285714285
-0.5120853808353809,-0.39285714285714285
-0.5106695331695331,-0.39285714285714285
-0.5100015356265356,-0.39285714285714285
-0.5117444717444718,-0.39285714285714285
-0.5105067567567567,-0.39285714285714285
-0.511352886977887,-0.39285714285714285
-0.5109229115479116,-0.39285714285714285
-0.5111547911547911,-0.39285714285714285
-0.5105543611793611,-0.39285714285714285
-0.5108768427518428,-0.39285714285714285
-0.5098986486486486,-0.39285714285714285
-0.5104576167076167,-0.39285714285714285
-0.513215601965602,-0.39285714285714285
-0.5131050368550368,-0.39285714285714285
-0.5129115479115479,-0.39285714285714285
-0.5124109336609337,-0.39285714285714285
-0.5136793611793612,-0.39285714285714285
-0.5132263513513514,-0.39285714285714285
-0.5130912162162162,-0.39285714285714285
-0.5130052211302212,-0.39285714285714285
-0.5134674447174447,-0.39285714285714285
-0.5131971744471745,-0.39285714285714285
-0.5132294226044226,-0.39285714285714285
-0.5131173218673218,-0.39285714285714285
-0.513367628992629,-0.39285714285714285
-0.5133522727272727,-0.39285714285714285
-0.5133845208845209,-0.39285714285714285
-0.5132340294840295,-0.39285714285714285
-0.5134259828009827,-0.39285714285714285
-0.5130512899262899,-0.39285714285714285
-0.5112592137592137,-0.39285714285714285
-0.511509520884521,-0.39285714285714285
-0.5102441646191647,-0.39285714285714285
-0.5102579852579853,-0.39285714285714285
-0.5108015970515971,-0.39285714285714285
-0.5107632063882064,-0.39285714285714285
-0.510637285012285,-0.39285714285714285
-0.5106557125307125,-0.39285714285714285
-0.5097896191646192,-0.39285714285714285
-0.5100629606879608,-0.39285714285714285
-0.5102564496314497,-0.39285714285714285
-0.5114173832923833,-0.39285714285714285
-0.5130036855036856,-0.39285714285714285
-0.5127764127764127,-0.39285714285714285
-0.5119210687960688,-0.39285714285714285
-0.5125061425061425,-0.39285714285714285
-0.512492321867322,-0.39285714285714285
-0.5123955773955774,-0.39285714285714285
-0.5122896191646192,-0.39285714285714285
-0.511722972972973,-0.39285714285714285
-0.5124907862407863,-0.39285714285714285
-0.5126504914004915,-0.39285714285714285
-0.5123280098280097,-0.39285714285714285
-0.5125859950859951,-0.39285714285714285
-0.5127149877149877,-0.39285714285714285
-0.512397113022113,-0.39285714285714285
-0.5127410933660934,-0.39285714285714285
-0.5124032555282555,-0.39285714285714285
-0.5126643120393121,-0.39285714285714285
-0.5123909705159705,-0.39285714285714285
-0.5106019656019656,-0.39285714285714285
-0.5102902334152335,-0.39285714285714285
-0.5107601351351352,-0.39285714285714285
-0.510879914004914,-0.39285714285714285
-0.5103101965601965,-0.39285714285714285
-0.5109136977886978,-0.39285714285714285
-0.5112945331695332,-0.39285714285714285
-0.5111440417690417,-0.39285714285714285
-0.510686425061425,-0.39285714285714285
-0.5106802825552826,-0.39285714285714285
-0.5104729729729729,-0.39285714285714285
-0.5120285626535627,-0.39285714285714285
-0.5136240786240786,-0.39285714285714285
-0.5134474815724815,-0.38095238095238093
-0.5131464987714988,-0.39285714285714285
-0.5136194717444718,-0.39285714285714285
-0.5136501842751843,-0.39285714285714285
-0.5137653562653562,-0.39285714285714285
-0.5134904791154791,-0.39285714285714285
-0.5136855036855037,-0.39285714285714285
-0.5137515356265356,-0.375
-0.5140218058968059,-0.39285714285714285
-0.5135718673218673,-0.39285714285714285
-0.5137914619164619,-0.35714285714285715
-0.5140632678132678,-0.39285714285714285
-0.5135257985257985,-0.39285714285714285
-0.5135826167076167,-0.39285714285714285
-0.5134382678132678,-0.39285714285714285
-0.5137561425061425,-0.375
-0.5134398034398034,-0.39285714285714285
-0.511808968058968,-0.39285714285714285
-0.5109290540540541,-0.39285714285714285
-0.5104576167076168,-0.39285714285714285
-0.5101581695331695,-0.39285714285714285
-0.5110841523341523,-0.39285714285714285
-0.5110135135135135,-0.39285714285714285
-0.5117536855036855,-0.39285714285714285
-0.5104330466830467,-0.39285714285714285
-0.5110672604422605,-0.39285714285714285
-0.5105820024570025,-0.39285714285714285
-0.5101351351351351,-0.39285714285714285
-0.5126228501228501,-0.39285714285714285
-0.5136133292383293,-0.39285714285714285
-0.5135027641277642,-0.39285714285714285
-0.513556511056511,-0.39285714285714285
-0.5135826167076167,-0.39285714285714285
-0.5140494471744471,-0.39285714285714285
-0.5134781941031941,-0.39285714285714285
-0.2328516584766584,-0.39285714285714285
-0.33878992628992627,-0.39285714285714285
-0.32674754299754294,-0.39285714285714285
-0.32641431203931204,-0.39285714285714285
-0.32681971744471744,-0.39285714285714285
-0.3298633292383292,-0.39285714285714285
-0.3319471744471745,-0.39285714285714285
-0.33280251842751846,-0.39285714285714285
-0.33435350122850127,-0.39285714285714285
-0.33708691646191646,-0.39285714285714285
-0.33978654791154794,-0.39285714285714285
-0.3439987714987715,-0.39285714285714285
-0.34552057739557734,-0.39285714285714285
-0.34420608108108114,-0.39285714285714285
-0.34616093366093365,-0.39285714285714285
-0.3468611793611794,-0.39285714285714285
-0.35021498771498777,-0.39285714285714285
-0.3479821867321867,-0.39285714285714285
-0.35008138820638823,-0.39285714285714285
-0.34986793611793615,-0.39285714285714285
-0.3511164004914005,-0.39285714285714285
-0.34963298525798525,-0.39285714285714285
-0.3505236486486486,-0.375
-0.35202856265356264,-0.39285714285714285
-0.35365479115479115,-0.39285714285714285
-0.3545884520884521,-0.39285714285714285
-0.35227119164619164,-0.39285714285714285
-0.352372542997543,-0.39285714285714285
-0.3535334766584767,-0.39285714285714285
-0.3548633292383292,-0.39285714285714285
-0.35352733415233417,-0.39285714285714285
-0.35476351351351354,-0.39285714285714285
-0.3542245085995086,-0.39285714285714285
-0.3550445331695332,-0.39285714285714285
-0.3545592751842752,-0.39285714285714285
-0.35601658476658476,-0.39285714285714285
-0.3561486486486487,-0.39285714285714285
-0.35575399262899265,-0.39285714285714285
-0.3549800368550369,-0.39285714285714285
-0.35539158476658483,-0.39285714285714285
-0.35669686732186734,-0.39285714285714285
-0.35628531941031943,-0.39285714285714285
-0.35481879606879607,-0.39285714285714285
-0.3541231572481573,-0.39285714285714285
-0.35526566339066334,-0.39285714285714285
-0.3532294226044226,-0.39285714285714285
-0.35254453316953316,-0.39285714285714285
-0.3528025184275184,-0.39285714285714285
-0.3544548525798526,-0.39285714285714285
-0.3540156633906634,-0.375
-0.3550552825552825,-0.39285714285714285
-0.35498771498771503,-0.39285714285714285
-0.355254914004914,-0.39285714285714285
-0.35517966830466835,-0.39285714285714285
-0.35765970515970513,-0.375
-0.3596944103194103,-0.39285714285714285
-0.35817874692874696,-0.39285714285714285
